"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PostHW",33,-120,"33-120",6.97798691251447,248.631861000647,251.171770368304,33.6953931990124,15.7040011870064
"PostHW",33,-119.966666666667,"33-119.966666666667",6.91558715910389,248.362073878724,251.137591589065,33.6971361523583,15.684951336488
"PostHW",33,-119.933333333333,"33-119.933333333333",6.85793191219469,248.014240056705,251.08970496768,33.6989104407174,15.6652536520039
"PostHW",33,-119.9,"33-119.9",6.88057665692972,247.611813234613,251.038628714425,33.7008646556309,15.6418807995329
"PostHW",33,-119.866666666667,"33-119.866666666667",6.98496257526601,247.191390778913,250.967678070068,33.7029367628552,15.6176289397313
"PostHW",33,-119.833333333333,"33-119.833333333333",7.0927584537472,246.618246349582,250.865499405634,33.7049334389823,15.5937946616894
"PostHW",33,-119.8,"33-119.8",7.16260292479632,246.085543022028,250.760038829985,33.7070753006708,15.5705892305084
"PostHW",33,-119.766666666667,"33-119.766666666667",7.19560510943959,245.550504563591,250.658856709798,33.7092758360363,15.5495963284475
"PostHW",33,-119.733333333333,"33-119.733333333333",7.187186674937,244.971535266312,250.570343380883,33.7112592969622,15.5319047610777
"PostHW",33,-119.7,"33-119.7",7.12282721541521,244.379171465942,250.508888971238,33.7131070182437,15.5172531641624
"PostHW",33,-119.666666666667,"33-119.666666666667",6.99166419224474,243.831243961226,250.429312024798,33.7151766731626,15.5050094422903
"PostHW",33,-119.633333333333,"33-119.633333333333",6.77804719068828,243.265910432158,250.30767368135,33.7174876530965,15.4960652167231
"PostHW",33,-119.6,"33-119.6",6.49020183972893,242.803734871247,250.186468033564,33.719672975086,15.4906302524178
"PostHW",33,-119.566666666667,"33-119.566666666667",6.2158857544366,242.494413962134,250.077878497896,33.7209904988607,15.485994324863
"PostHW",33,-119.533333333333,"33-119.533333333333",6.09330845664931,242.198670403885,249.945396241688,33.721709387643,15.4855669164407
"PostHW",33,-119.5,"33-119.5",6.14861404605729,241.783598799493,249.766076587495,33.7229732331775,15.4915197759626
"PostHW",33,-119.466666666667,"33-119.466666666667",6.28113646929303,241.622356861032,249.623196374802,33.7239126477923,15.5011867925362
"PostHW",33,-119.433333333333,"33-119.433333333333",6.40924471474754,241.401461789832,249.508575621105,33.7246888478597,15.5125127847008
"PostHW",33,-119.4,"33-119.4",6.50517763331567,241.33616700984,249.387817382812,33.7255556015741,15.525679322369
"PostHW",33,-119.366666666667,"33-119.366666666667",6.56677903633555,241.202801313164,249.260551270984,33.7264189038958,15.5401726848681
"PostHW",33,-119.333333333333,"33-119.333333333333",6.6273494487213,241.076512639397,249.141007377988,33.7271050498599,15.5559391740588
"PostHW",33,-119.3,"33-119.3",6.72602295587468,241.111844360695,249.027053651356,33.7275807062785,15.572857780244
"PostHW",33,-119.266666666667,"33-119.266666666667",6.86893197081328,241.148816589605,248.924521854946,33.7278600420271,15.595108784606
"PostHW",33,-119.233333333333,"33-119.233333333333",7.03458388187493,241.386563401392,248.832294100807,33.7279000963484,15.6166549849702
"PostHW",33,-119.2,"33-119.2",7.18837574103051,241.540882967012,248.741089412144,33.7278220767067,15.6434171738628
"PostHW",33,-119.166666666667,"33-119.166666666667",7.30348697463051,241.778781544711,248.649778820219,33.7278669902257,15.6718532498532
"PostHW",33,-119.133333333333,"33-119.133333333333",7.37561445177901,241.896382826187,248.550196874709,33.7280639920916,15.7023343652741
"PostHW",33,-119.1,"33-119.1",7.41494185491582,242.059455970299,248.438686915806,33.7282851082938,15.7360013327342
"PostHW",33,-119.066666666667,"33-119.066666666667",7.43392989240718,242.2730005631,248.323265257336,33.7283193951561,15.7691581830552
"PostHW",33,-119.033333333333,"33-119.033333333333",7.4422858116427,242.45439802955,248.208790370396,33.7280770256406,15.8005376218836
"PostHW",33,-119,"33-119",7.44551152786405,242.632998101811,248.112283070882,33.7278775714693,15.8303181045326
"PostHW",33,-118.966666666667,"33-118.966666666667",7.44485913879975,242.858688031698,248.036451975505,33.7278695787702,15.8586070579651
"PostHW",33,-118.933333333333,"33-118.933333333333",7.43799245654621,243.094230461295,247.976275126139,33.7278268904913,15.8849213840745
"PostHW",33,-118.9,"33-118.9",7.42107058602227,243.343988535735,247.939725421724,33.7276446478707,15.9083790904485
"PostHW",33,-118.866666666667,"33-118.866666666667",7.39100379987145,243.611200300563,247.908196767171,33.7274009159633,15.9284522893734
"PostHW",33,-118.833333333333,"33-118.833333333333",7.34339265252834,243.825181838807,247.870858510335,33.7271578652518,15.9480974571367
"PostHW",33,-118.8,"33-118.8",7.26694867725297,243.990358056165,247.828253064837,33.7270332063947,15.9644955725504
"PostHW",33,-118.766666666667,"33-118.766666666667",7.14178714173234,243.93733566626,247.796914236886,33.7267102286929,15.9766369500725
"PostHW",33,-118.733333333333,"33-118.733333333333",6.94297927930078,243.944030378772,247.81868217105,33.7259288061233,15.9818621525486
"PostHW",33,-118.7,"33-118.7",6.65587839738391,243.947350661411,247.944424038842,33.723921140035,15.9759897147708
"PostHW",33,-118.666666666667,"33-118.666666666667",6.32690436365663,244.199275447801,248.269591921852,33.7191609428042,15.9472278079464
"PostHW",33,-118.633333333333,"33-118.633333333333",6.04083856794434,244.533824960983,248.585846673875,33.7126773652576,15.8952436018712
"PostHW",33,-118.6,"33-118.6",5.84356657564278,245.40053507772,248.852442423503,33.7035860334124,15.8844727945397
"PostHW",33,-118.533333333333,"33-118.533333333333",5.77521025976635,244.699847868391,246.460251581101,33.7398372377668,16.3447804971829
"PostHW",33,-118.5,"33-118.5",5.89554859842443,244.462703978624,246.823071434384,33.7353424344744,16.3497581664992
"PostHW",33,-118.466666666667,"33-118.466666666667",6.07809635173762,244.774505283425,246.950099036807,33.7337007522583,16.3336934547724
"PostHW",33,-118.433333333333,"33-118.433333333333",6.28395649961595,245.057570749189,246.881790161133,33.7336213702247,16.3200861045717
"PostHW",33,-118.4,"33-118.4",6.45391444245069,245.079399206325,246.840793972924,33.7330455325899,16.3098366128567
"PostHW",33,-118.366666666667,"33-118.366666666667",6.56687000368315,245.123525616565,246.823239281064,33.7319093431745,16.3024073940624
"PostHW",33,-118.333333333333,"33-118.333333333333",6.62037523135383,245.074729145654,246.757116953532,33.730797676813,16.3018635937034
"PostHW",33,-118.3,"33-118.3",6.60851477046357,244.959761734339,246.652707962763,33.7297193890526,16.3092667470925
"PostHW",33,-118.266666666667,"33-118.266666666667",6.56082207615775,244.938933016227,246.534462701707,33.729045913333,16.3234375351771
"PostHW",33,-118.233333333333,"33-118.233333333333",6.5538787491159,245.024709486886,246.435631706601,33.7282173065912,16.3403065311891
"PostHW",33,-118.2,"33-118.2",6.60608720374709,244.994377294638,246.36542965117,33.727057275318,16.3579976993374
"PostHW",33,-118.166666666667,"33-118.166666666667",6.65553418715163,244.935439680609,246.323335556757,33.7257184074039,16.3741916634474
"PostHW",33,-118.133333333333,"33-118.133333333333",6.66994669318038,244.980016997386,246.298663184756,33.7242937542143,16.3885121050071
"PostHW",33,-118.1,"33-118.1",6.67412520779121,245.075592679041,246.277982620966,33.7228342692057,16.4004973785775
"PostHW",33,-118.066666666667,"33-118.066666666667",6.69642611449166,245.144488937602,246.263041360038,33.721494220552,16.4087601370484
"PostHW",33,-118.033333333333,"33-118.033333333333",6.73808201806974,245.18947659728,246.251407623291,33.7204810097104,16.4130514450599
"PostHW",33,-118,"33-118",6.78530035926898,245.166523116804,246.245352245512,33.7197438648769,16.4161713261806
"PostHW",33,-117.966666666667,"33-117.966666666667",6.82444403071783,245.140077045266,246.251737685431,33.719137555077,16.4169734300003
"PostHW",33,-117.933333333333,"33-117.933333333333",6.8460652430036,245.154304852722,246.280005137126,33.7185722532726,16.4152335073814
"PostHW",33,-117.9,"33-117.9",6.84406706093836,245.218631500947,246.332666124616,33.7180706205822,16.4106565587896
"PostHW",33,-117.866666666667,"33-117.866666666667",6.81641776055472,245.329433206427,246.395408267067,33.717643783206,16.4039330346109
"PostHW",33,-117.833333333333,"33-117.833333333333",6.76932857674607,245.453349061443,246.456029801142,33.7173314321609,16.3950136112648
"PostHW",33,-117.8,"33-117.8",6.72203046043671,245.452276650748,246.51157506307,33.7171497344971,16.385495448726
"PostHW",33,-117.766666666667,"33-117.766666666667",6.69919516210507,245.425748317389,246.573893592471,33.7169110888527,16.3740642524125
"PostHW",33,-117.733333333333,"33-117.733333333333",6.70747648820738,245.389822477379,246.642161051432,33.7166254406884,16.3597983114488
"PostHW",33,-117.7,"33-117.7",6.73008878388829,245.338044902798,246.71858941941,33.7163320723034,16.3420843216089
"PostHW",33,-117.666666666667,"33-117.666666666667",6.74671654590031,245.228461339314,246.800761268252,33.7158873421805,16.3206564160228
"PostHW",33,-117.633333333333,"33-117.633333333333",6.7457372880829,245.034356308837,246.893866947719,33.7150402069092,16.2944221384598
"PostHW",33,-117.6,"33-117.6",6.72366044871373,244.757928709121,247.023196084159,33.7138153257824,16.2619200113251
"PostHW",33,-117.566666666667,"33-117.566666666667",6.68043415493072,244.370128073048,247.193913777669,33.7124722344535,16.220595710348
"PostHW",33,-117.533333333333,"33-117.533333333333",6.61191863500572,243.842521375324,247.39355069115,33.7112326849075,16.1689844144142
"PostHW",33,-117.5,"33-117.5",6.49882261844128,243.233755531766,247.629830315,33.7100397745768,16.1083347846132
"PostHW",33,-117.466666666667,"33-117.466666666667",6.30877287491268,242.382470191025,247.890714736212,33.7089770634969,16.0363737759355
"PostHW",33,-117.433333333333,"33-117.433333333333",6.02638113555498,241.128059563233,248.179507119315,33.7077483222598,15.946381843371
"PostHW",33,-117.4,"33-117.4",5.69002698277471,239.61224141184,248.534598759242,33.7054601850964,15.8283338262427
"PostHW",33,-117.366666666667,"33-117.366666666667",5.32696827913961,237.577398272515,249.086130959647,33.7007708776565,15.6777064007457
"PostHW",33,-117.333333333333,"33-117.333333333333",4.923783375618,234.919752786776,249.318471636091,33.696496963501,15.5122238894447
"PostHW",33,-117.3,"33-117.3",4.49035571462161,232.708079329343,248.760164533343,33.6959475562686,15.4366569781701
